,x,y,z
0,26.595363376352083,21.9221787849075,1.5084045613961943
1,26.092011941583202,21.931779878950486,1.509126302759428
2,26.089715344168635,21.954433233743043,1.5275682032527362
3,26.321540663982663,22.09858361611578,1.5061096022843963
4,26.01211895084105,21.986468295621904,1.510985930448515
5,26.237659607056735,21.763201775832446,1.5082160645215692
6,26.18176002147315,21.852893201387698,1.4983198559258863
7,25.906006689325977,21.860770227804085,1.495762583131475
8,26.086391585415047,22.0054656746605,1.5263723579582635
9,25.909632107692115,21.824148816736145,1.5069913864469158
