,x,y,z
0,40.06686315935976,31.227149801840756,2.188571030450036
1,41.46193177578553,33.32211078345597,2.191751073314701
2,40.96928600818581,31.962147927056634,2.221491739720865
3,42.48807200799444,32.599906406838414,2.2217313053988823
4,41.24993460993204,33.63080025000423,2.20811864035835
5,39.83404344192124,31.31729580053942,2.1876496716548224
6,42.40939710343391,32.53629448523961,2.2037219035673474
7,42.01308444630611,33.35639646577222,2.2475542163385307
8,41.904248061566825,32.153620600352326,2.2584537177324027
9,40.557437985602384,31.952102089336,2.2299861295115857
