,x,y,z
0,168.3607177291344,152.36215297477744,0.6738542824164134
1,175.86208333897443,156.9574239797639,0.6773556268702892
2,171.62031704849286,149.19752001971503,0.6529764484417111
3,176.15382698818198,153.25654793687985,0.6894357460071193
4,167.04166691046086,154.01619026242452,0.6580646757722687
5,168.32164321201938,150.46809018239,0.6731088910736415
6,166.16170328468638,149.90843543739288,0.642166822399641
7,168.80172237053887,155.03419384507671,0.6738273603056847
8,167.56105286613578,148.06312212382704,0.6654608672278602
9,168.48839630247377,150.67258598443786,0.6717906100799385
