,x,y,z
0,2.900675884424637,2.348896623471665,0.12756987442152287
1,2.7819772306900106,2.7391978380672017,0.11501415788171546
2,3.2408215976714625,2.6478586444576275,0.13761619461917543
3,2.8076274782781017,2.4395723711932833,0.13869179148370683
4,2.781892612416443,2.338935569996588,0.13268124784774074
5,2.7474639880615244,2.3618422140575173,0.13661228866460912
6,2.799929123049596,2.4371555600398285,0.1256383307157304
7,2.7786294713107633,2.600883773415159,0.13682676952344694
8,2.8972567129499676,2.392834184004794,0.11243003166912635
9,2.7958910807906094,2.4274735786334745,0.12705225242855517
