,x,y,z
0,0.9967865564657703,0.9969393641958566,0.997664015790115
1,0.9970620450587169,0.9971500779271911,0.9979421431620772
2,0.9968319306319683,0.9970155051863557,0.9976589810051901
3,0.9969300875342149,0.9970649896489993,0.9977115216148328
4,0.9968519384736773,0.9968504239422981,0.9977553859536807
5,0.9970282832619272,0.9970005536871065,0.9977552722868697
6,0.9970156516130954,0.9970976649505162,0.9978459119933568
7,0.9968739325688537,0.9970535783597229,0.9977047333662945
8,0.9968942815038401,0.9970116470288052,0.9977446458326622
9,0.9970819982926232,0.9971800627056661,0.9977725964765694
