,x,y,z
0,0.9408408440134591,0.9584033120742607,0.9711394144095585
1,0.9413332485288004,0.9585069122015812,0.9707601585154344
2,0.9403356880436035,0.9587728922449872,0.9710253386472901
3,0.9404649912044438,0.9584411489652165,0.971151725423233
4,0.9413981215704942,0.9581165569560389,0.9710769010778815
5,0.9407271475189685,0.9566300134372105,0.9714494650562369
6,0.9384145956639646,0.9573567663659062,0.9710079697273749
7,0.9409039107345956,0.9584102747620605,0.9702946896868337
8,0.9417320509090851,0.9585888091818332,0.971187620681025
9,0.9409626816029825,0.9577481919795304,0.9709340866272459
