,x,y,z
0,36.421988465126816,29.453711817833973,2.0237950687330697
1,36.30699234677867,29.447749885105896,2.0250720191958886
2,36.16142982758378,29.633373267072145,2.0416641589537154
3,36.45585006450906,29.538565956544335,2.0242755930258034
4,36.10879066260527,29.21915783518152,2.0100425078285538
5,36.12562860328604,29.77283643756515,2.044133730816465
6,36.26933456702776,29.454299440132864,2.0458219382577294
7,36.22047804465622,29.355357661541433,2.0430207293502343
8,35.75125780904807,29.474312327983807,2.0259090418565875
9,35.82026046977488,29.455539918823845,2.041938879087709
