,x,y,z
0,31.716436023202416,26.320153457886164,1.8065143825271313
1,31.982160558634956,26.1542943643244,1.8165046730914265
2,32.04996802262425,26.371881880876657,1.8124061016317718
3,31.443455831430967,26.214950760701804,1.8026582645903289
4,31.725138214338376,26.429023706494917,1.8095992581820084
5,31.651796074802196,26.35641447243474,1.80957104689258
6,31.775711728756434,26.846385748171457,1.8208250833239907
7,31.860366556124717,26.500162486113044,1.8131863787158147
8,31.731404864052756,26.302198015008234,1.7998239053139706
9,31.9429637988708,26.288337095389117,1.8059358562572876
