,x,y,z
0,18.783048241078642,17.332049504062812,1.1297235048278331
1,18.880595528567223,17.13354256855188,1.1384273141492278
2,18.653920091737792,17.25805128794918,1.140177543800948
3,19.066877903895517,17.215561660946364,1.1514161174425448
4,18.911756265394153,17.194021514910872,1.1443007204154185
5,18.91359954663235,17.149623292965444,1.1358979738386132
6,18.81361628187261,17.161840670019686,1.1297366816556258
7,18.86536577916413,17.199894223184458,1.1499916291903374
8,18.951943868300233,17.13937015352215,1.1262768798240526
9,18.65862030372009,17.199934912545228,1.1533770863210133
