,x,y,z
0,13.707004588165665,12.252824003813146,0.3961622388054542
1,13.817574812213884,12.34643984102111,0.3626684187084592
2,14.003488801938305,12.405868991920464,0.3608881284287148
3,13.556818500854673,12.342301584273262,0.3645540258996423
4,13.78392471244279,12.264062890150878,0.37105307464374504
5,13.73255902234877,12.210921075029717,0.3600187490379738
6,13.508381576011972,12.081917467318872,0.34477205958987134
7,13.548028992362376,12.105647261951924,0.3646054028212487
8,15.348231960023266,13.309525717152757,0.4129872512236004
9,13.682353226107098,12.22622558231859,0.3743061459078484
