,x,y,z
0,0.9937308021502822,0.9939252918439555,0.9960402429142459
1,0.9941681121273137,0.9940386101702641,0.9958260710206258
2,0.9938893560225681,0.9939439152648974,0.9959862717432358
3,0.9937622805459696,0.9938191669214602,0.9960839225127227
4,0.9943717727646786,0.9941461015119326,0.9958024813325709
5,0.9941803041700956,0.9941132367712621,0.9960841911896451
6,0.994306514011738,0.9942066116110121,0.9960848149721274
7,0.9939088663255128,0.993980092326011,0.9959126885148011
8,0.9937205090315131,0.9937984587233891,0.9958759446675128
9,0.9943684253505551,0.994229192609774,0.9960222167996646
