,x,y,z
0,0.9917061308494108,0.9920442081011063,0.9951472431128509
1,0.991738995891101,0.9921856094914885,0.995033311689978
2,0.991729151318409,0.9922959516978574,0.9950943902970739
3,0.9916676645644975,0.9920446673962858,0.995127888741534
4,0.9920366003903287,0.9920210621950731,0.9950684906720345
5,0.9918270245377743,0.9922994654513326,0.9951489035560568
6,0.99174419645853,0.9922643281689546,0.9951331774435148
7,0.9915776145933538,0.9919942593553736,0.9951835698479654
8,0.9918057604040689,0.9920905384647778,0.9950122903676891
9,0.9916556185258947,0.9922552299147775,0.9951205801853541
