,x,y,z
0,17.091440400070915,14.81220576865467,0.46133052349014203
1,16.91653240589759,14.477102037558288,0.49519745908286766
2,17.48340504483534,14.918715017828461,0.4355248689140983
3,17.008249701463715,14.61947062585725,0.44507119898678954
4,16.7676185616795,14.727269073144885,0.4893446422214182
5,17.214103467138628,14.59479763431098,0.48622957054792204
6,17.153311331251675,14.734423877809062,0.4312382964171884
7,17.332592904161302,14.990934313569355,0.47934777745399376
8,17.053371505934,14.74449252967827,0.48335018061882734
9,17.488046065264665,14.856295772492574,0.465579846292606
