,x,y,z
0,7.931141433748764,7.372442872176052,0.5727477650758442
1,7.829899560575872,7.277104804080069,0.5738805048050543
2,7.872499189389854,7.2104266625601365,0.5800790513577888
3,7.829035720147164,7.306205523396896,0.5817542778894375
4,8.175521832067336,7.5954644891722,0.5919073114807359
5,8.009421459666303,7.373976681000239,0.583424983015433
6,8.199875611295472,7.584618800986755,0.6085533376048861
7,7.854725298298966,7.397306594150282,0.576615272689262
8,7.548456747209958,7.060123098886781,0.5708540514630787
9,7.923114073818498,7.301397640766525,0.5795575985044227
