,x,y,z
0,3.8066400973365644,3.296697338116447,0.12996540311140034
1,3.790756958751482,3.2815398315714828,0.12678437907265275
2,3.7892547051936436,3.2381199284060878,0.13183146359538211
3,3.6460613980233836,3.1776396411705563,0.11612696266839066
4,3.8437299059350756,3.425111523967138,0.13269596933632163
5,3.763350970877106,3.0418473145121983,0.12444962744401276
6,3.661795458917409,3.0952335588121023,0.12129131443490068
7,3.6636895664521387,3.148164301425511,0.11958382772240403
8,3.7482184385135366,3.257188760571673,0.13103229590619134
9,3.738278546471937,3.2166394592163217,0.1194917445970945
