,x,y,z
0,5.187838177509404,4.698941284456,0.13705370445017057
1,4.839220178546597,4.39530958981853,0.11261956580581874
2,5.079027719208534,4.593971443398184,0.1285925479403268
3,5.007655331275924,4.5807930207184615,0.1287691478662564
4,5.097778071973075,4.760164111564026,0.1290390639927296
5,4.922854168821888,4.609262649602325,0.12377752513975632
6,4.929046505799047,4.4775615152399135,0.1204792631555181
7,5.074115856323594,4.541719927494106,0.13166210830319383
8,5.035440160854584,4.6211020401442555,0.12124385040645035
9,4.852603056938811,4.393126330604778,0.12475045797678834
