,x,y,z
0,1354.6392918436752,881.6454857095362,4.037518219752335
1,1362.6496632671428,900.2978053783404,4.09322609132237
2,1347.8297117592788,893.2058220458481,4.018046895941022
3,1351.3886017366797,886.2729489257601,4.184299961501492
4,1352.5045422895269,892.4859640960217,4.180513076759141
5,1357.5695880777248,882.1160155905418,4.140868395761996
6,1373.3151495488223,889.9471023955253,4.196895234225862
7,1339.760883231188,879.0307495613374,4.135779166835802
8,1356.5051008011,884.5475914387337,4.153636574803336
9,1365.3138686819054,894.371764118641,3.967876088436022
