,x,y,z
0,5.836214532857708,5.475219753237983,0.13892628219382802
1,5.480924510312189,5.2913323237414165,0.13324429812323593
2,5.683050149222698,5.427129031847337,0.1491880039775042
3,5.731709439272728,5.3778237219668155,0.14766060575748455
4,5.741307014708779,5.393752424854212,0.13613698727192405
5,5.490776093880981,5.089326518021768,0.13369876722632532
6,5.856246487534072,5.3919659781778355,0.14263481439183726
7,5.473521607738308,5.196665852296786,0.14386115046110423
8,5.804050105859696,5.317388998241721,0.14364415806741723
9,5.55802774836813,5.250345811195203,0.14181457830037228
