,x,y,z
0,927.2486796953282,650.8393480265455,3.065064957145549
1,923.7790069210988,644.3294446489265,3.007918118402479
2,926.6863201877909,632.5250627712927,3.058672263878381
3,926.8600316795173,636.4714222605319,3.0100987953976523
4,931.1103507747405,629.6335374090954,3.0376682634725745
5,937.3022017606206,636.1647967156066,3.044163678643754
6,920.8597644431953,625.1645410330779,2.97109020653002
7,936.9339946486922,646.0227393814624,2.9491973766449986
8,947.2891135614085,629.1472413469812,3.0423436259411036
9,928.0098635144935,643.1406565315305,3.0343419159578366
