,x,y,z
0,0.977180154678917,0.9818360539307943,0.9875182750812371
1,0.9768572500338647,0.9815951447420515,0.9879736402154446
2,0.9774400007556134,0.981624430238204,0.987996225699123
3,0.9768647153947951,0.981533188549861,0.9876235724116835
4,0.9775753645861457,0.9817897959457446,0.9879889691368908
5,0.9769657403719575,0.9820516912301391,0.9879163731325477
6,0.9773437180953766,0.9814574328296014,0.9878315058388433
7,0.9763556203388214,0.9817483661061974,0.9879678255748237
8,0.9774879104243397,0.9819887506354946,0.9878675512372014
9,0.9771869788432324,0.9816415696622988,0.9878457188135871
