,x,y,z
0,0.9982986249540089,0.9984966993724119,0.9980776374038064
1,0.9983336513331287,0.9985955886313939,0.9981039672834295
2,0.9982749052502585,0.9984704412682422,0.9979929330033134
3,0.9983173835910161,0.9985347308270578,0.9980712462405087
4,0.9981925345024348,0.9983944431745644,0.9979252932638533
5,0.9982469905412465,0.998516704427538,0.9980808712157777
6,0.998207658834164,0.9983956627094773,0.9978304704627509
7,0.9981229562229513,0.9982408772082447,0.9978047796449404
8,0.9982607054859535,0.9984794201629764,0.9980253046462425
9,0.9981791705255356,0.9984420764094808,0.9979700369061297
