,x,y,z
0,36.8054247610821,29.692515651415192,2.0093576634716714
1,36.91408489001377,30.004963012447465,2.0231722841424973
2,36.712800380239024,29.88654918263144,2.0045066465195425
3,36.761237761216364,29.770336728457742,2.0455561496819126
4,36.77641285239123,29.874503579072602,2.044630303198879
5,36.84521119599839,29.700437969675495,2.0349123803648146
6,37.058266952851724,29.831981201313557,2.0486325278648345
7,36.60274420355922,29.648452734693212,2.0336615172726757
8,36.83076296794705,29.7413448155717,2.0380472454787046
9,36.950153838406486,29.906048955330775,1.9919528328843588
