,x,y,z
0,771.2697694164102,521.1987818901813,2.5357043364712335
1,766.1097096197922,525.203541503759,2.4981924386264978
2,781.6171991883816,526.7565692944314,2.519447773149969
3,752.5112658563286,528.3120210685004,2.5439439887068755
4,772.4761874954244,532.5229335411334,2.615042177186343
5,784.3979808008963,519.0202105935514,2.5574159661110123
6,766.4054748483767,522.2065977912713,2.5637096491774622
7,762.7952849002438,518.942316070374,2.5417427388456253
8,849.1480049940246,550.1650918170878,2.53423296276164
9,761.8420274841693,527.908880186556,2.534645875525947
