,x,y,z
0,36.25925552000147,29.299618104484342,1.9980280663599401
1,36.09687086837922,29.373728285551287,2.000906205519895
2,35.97760497347136,29.315685524719587,1.9788832675890693
3,36.05471592204256,29.231216820471115,1.9729090889952228
4,36.1406391343525,29.475344716562287,1.9789626367944857
5,35.93398115760238,29.228129360088978,1.9927906675494147
6,36.30248214158323,29.270405955126098,2.0095780124598805
7,36.25867792049848,29.105613015820794,1.9956102848713428
8,36.07240544285477,29.23857561847138,1.995070963326969
9,35.99313926803593,29.16563657310889,2.0090535022051994
