,x,y,z
0,7.224141962552008,6.849863468231248,0.5622932320714353
1,7.18706402944873,6.599923430098568,0.5547280058807292
2,7.295420873508779,6.795820532254932,0.5696229503589735
3,7.309416406998527,6.747588699894281,0.5683152450501099
4,7.228450612757198,6.700137607096905,0.5617582771681899
5,7.1243930231661965,6.470193026721196,0.5540141869238292
6,6.967245850070008,6.364392511673684,0.5580767330034522
7,7.257706868530906,6.721844569367257,0.570215073675194
8,7.128263537743443,6.436444915165551,0.5471618503018267
9,6.909355762311993,6.404006768702788,0.5443686469892497
