,x,y,z
0,620.0409309124753,438.9054913236191,2.0895953469109942
1,621.0921766705515,445.3663187660192,2.0488753455794546
2,606.371479387815,442.1663924519294,2.0347144472166008
3,611.778532108417,450.0183999078664,2.035041577909922
4,611.5979145255441,445.4010018007508,2.044828945935951
5,617.3902973728086,436.4466494934997,2.040022717686624
6,611.2958524986582,443.70170590325665,2.0496152486136814
7,625.8517736546822,449.98895349832804,2.012772313509374
8,617.6361793649892,439.15125837027864,2.041486393407643
9,606.8542451092259,439.6662520949231,2.0370654372494195
