,x,y,z
0,0.9535719431975741,0.9656559333712581,0.975999486587717
1,0.9538534169657829,0.9654208347315568,0.9766491130632649
2,0.9536709074023922,0.9655858467107886,0.9760350962759899
3,0.9542374062260786,0.9649547696799661,0.9766095008361501
4,0.9528745917727081,0.9656456692263197,0.9762234311280493
5,0.953314007513084,0.9658246226558316,0.9768395536810727
6,0.9542694599708949,0.9655947299466063,0.9761271231550585
7,0.9539611281602408,0.9657310232041028,0.9761750110483578
8,0.9542208187081005,0.9658350066078577,0.976793305574953
9,0.9539895501639315,0.9661267964767944,0.9760856618610215
