,x,y,z
0,0.9973826857784035,0.9975471181049556,0.9978520798752033
1,0.9974492624548784,0.9976094807167233,0.9978434077151511
2,0.997421657329836,0.9976548800629358,0.997795732883662
3,0.9974491963960941,0.9975908870108924,0.9977832336047839
4,0.9972223450815442,0.9973991530011104,0.9977056073640272
5,0.9973312071216129,0.9975445544894799,0.9977709867287723
6,0.9972034973768716,0.9974033433520487,0.9975764784057554
7,0.9974327684169652,0.9975304811014833,0.997822710076486
8,0.9976322475954966,0.9977512541938433,0.9978674326513128
9,0.9973879005758902,0.997594163265639,0.9978002488845703
