,x,y,z
0,839.6528280122403,584.8570344540001,2.767849012252738
1,831.9033217996378,583.4278472431777,2.7566329520556394
2,844.3939112316559,585.5814230990319,2.8449501453309427
3,835.6182794488637,577.2458366277981,2.788060151613463
4,817.9055913263022,566.4633601658076,2.7713015548248032
5,844.238303896667,584.3018950411179,2.7298734589165004
6,857.4171163641524,581.9741616680209,2.822106936935812
7,823.1642024920488,578.1130875494125,2.8153280724071705
8,833.4838123578631,588.2453678266872,2.7579155140059064
9,844.7136266097633,578.6741643457632,2.8292381254889434
