,x,y,z
0,402.68614549679586,323.8085617789012,1.4517323258642536
1,407.99048483221037,330.23359896435136,1.472960216222724
2,417.30963979346376,332.1244325544497,1.4922327202560892
3,412.3703352891865,332.37836055554436,1.487656519628267
4,424.6388281481684,335.6910032744278,1.4373888682704674
5,409.8921777847164,331.4337776594914,1.4375895931579488
6,421.92721185094285,335.0988575413879,1.5036142712868827
7,416.92672354446,321.8688569191855,1.4440819265446077
8,417.42890287636124,329.81789287560173,1.5122729490123488
9,415.8807151006646,327.7727314358147,1.4200510883820152
