,x,y,z
0,1235.7868097176333,788.3250526094323,3.657950793602665
1,1257.6870227406698,789.5715209836103,3.603012741242262
2,1270.792348266384,793.1963551404276,3.675977797282745
3,1258.0409232797233,788.3249132340572,3.6283307541295295
4,1224.545904197554,791.2185060955319,3.7342138335180386
5,1254.0367918397428,782.9607769957516,3.615914304872596
6,1256.861981523056,795.240683919993,3.4819183835422405
7,1225.6905140851295,799.9472408151655,3.4929557657475963
8,1241.6605777438765,787.2653995534538,3.6244772452064686
9,1258.4637173945641,790.3874513640352,3.7740854281407494
