,x,y,z
0,1312.9268385647094,852.3459811036538,3.8664992507320934
1,1314.475137692643,844.6999130355271,3.81902229645136
2,1308.7488204438905,846.5483197148989,3.7200385775076596
3,1297.538151420371,851.8076528470617,3.7609555682738742
4,1314.265929818714,854.4363850795645,3.9900787939090754
5,1306.2921179733326,837.0098980344769,3.8379307429144522
6,1313.418517557276,842.1993222014478,3.92191523925965
7,1292.151486952362,839.9678002384701,3.8444357850258393
8,1310.8192891359827,841.1045079267763,3.9114887644387584
9,1299.3629237043685,842.0913064020542,3.8179927803738054
