,x,y,z
0,0.9950035741292492,0.9949636615542969,0.9967092539090804
1,0.9946899063655797,0.9948612677921932,0.9965706940120919
2,0.9951240997813634,0.9949394813558086,0.9966595853537413
3,0.9949834791179614,0.9949544772652689,0.9967457054862503
4,0.9949255193053634,0.9950138568800729,0.9965803844258062
5,0.9947555976239143,0.9945801670973632,0.9967448933370553
6,0.9950892610163556,0.9949185212882335,0.9968383402564592
7,0.9951163029107581,0.9949885755145393,0.996605588022361
8,0.9950731514280563,0.9950094132791021,0.9965113807495458
9,0.9951224897679086,0.9950006994712696,0.9966801219916968
