,x,y,z
0,4.595149732476539,4.17305056866277,0.5242237742264174
1,4.497094096638684,5.179679241965892,0.5010424298364194
2,4.951312975426612,4.630158590389217,0.5819737026899744
3,4.530487733025417,4.34000392965189,0.5641602886465216
4,4.512356102159494,4.170715583432926,0.5440013911800413
5,4.4875894358825015,4.249281031991148,0.5675711918227088
6,4.532828724782238,4.239935946320253,0.5230262053538622
7,4.496640781885634,4.473018991117888,0.5437768671138727
8,4.61347815611,4.1314404798068605,0.499239690443454
9,4.521996788487434,4.279076760206906,0.5260302996817077
