,x,y,z
0,5.919969047973001,5.657633778321001,0.1461256394696232
1,6.596952900315876,5.847271589582297,0.1703496783831035
2,6.002134091305195,5.736714864126963,0.15256868352743155
3,5.926639344635074,5.710922714029527,0.15895417120142094
4,6.102101245593816,5.611336264241233,0.15370986180297563
5,6.200652482460317,6.103379285858952,0.1501941375989644
6,6.070167834448255,5.779742323016909,0.14648235948966173
7,5.900703214865947,5.889757004741075,0.16238505747393212
8,5.883033807326275,5.619945962018425,0.14807939783802795
9,5.878198463485505,5.804117994301635,0.14371869139236718
