,x,y,z
0,5.84416922108406,5.322361019263102,0.6079443193253158
1,5.846379857511061,5.3154858646463605,0.6027001458031742
2,5.831158950383984,5.26542449754328,0.6113196314576865
3,5.682846406526337,5.195501324749833,0.585583434665506
4,5.877564234520949,5.532886236546639,0.6194568356110467
5,5.8126211278983915,5.032525973662809,0.5971053813136297
6,5.702299893508538,5.092579893831466,0.603436258218503
7,5.690474709864187,5.202246014447119,0.5965220629746177
8,5.787836054112352,5.305715832002367,0.6067780156051644
9,5.767217542028088,5.2248615759309756,0.589586054405648
