,x,y,z
0,0.99553850666714,0.9955739553221222,0.9971057432270614
1,0.9958800928557119,0.9957109867472422,0.9971715034130819
2,0.9956929475437272,0.9956491366339824,0.9970840610693045
3,0.9956103067998875,0.9956244831897653,0.9971074345971139
4,0.9956522112563514,0.9956381058309537,0.9972178235939332
5,0.9958959968460448,0.9959401445597077,0.9971640639695587
6,0.9954573082542163,0.9956394986673242,0.9971356800964415
7,0.9958589009975642,0.9958112876262794,0.9971433950542445
8,0.99554819011366,0.9956625874515732,0.9971994311906511
9,0.9957645001756956,0.9957803642114197,0.9972273300625414
