,x,y,z
0,15.452224747346314,13.905555199316618,0.41620304708055267
1,16.012310574331572,14.027684464026754,0.4384493421235101
2,15.563179754341576,14.12163094706397,0.4204027540189233
3,15.633720353241298,13.90759461003172,0.4310834330920913
4,15.454741799811613,13.90462014461352,0.43464921242801846
5,15.796743909152086,14.06099298974672,0.40317665551727594
6,15.404814715401809,13.9971498005461,0.4236329773368177
7,15.784253764743434,14.219420227256805,0.41074183498535954
8,15.705929707907831,13.997671396385932,0.41460797810358785
9,16.03998312070818,13.859338787825363,0.45151485156003585
