,x,y,z
0,36.23433231846158,29.194964995760035,1.9663415905513704
1,36.25569110764051,29.063721596442655,1.9542318942365462
2,36.17663362508859,29.095503427761805,1.92874015292565
3,36.02135687922335,29.18574400023172,1.9393183256685516
4,36.25280581994605,29.230743833839817,1.9975181585930766
5,36.1426634045325,28.93112334553356,1.9590637414118133
6,36.24111639501846,29.020670602200905,1.9803825992114883
7,35.94650868933396,28.982197988394017,1.9607232810944637
8,36.20523842120064,29.001801804832336,1.9777484077705025
9,36.04667701334436,29.01880952765041,1.9539684696467865
