,x,y,z
0,0.9832421999866445,0.9853829176466827,0.9904890764511632
1,0.9830253938533349,0.9851283604451425,0.990354525726507
2,0.9826416840917271,0.9850016191368327,0.9902242302691978
3,0.982850292580239,0.9849898640323159,0.990250769848052
4,0.9823627778813705,0.9848762362757847,0.9905895332943435
5,0.9829407523312368,0.9850370325348072,0.9905767231356064
6,0.982439169054738,0.9849122725680115,0.9901509475461135
7,0.9826699364978793,0.985554537994658,0.9905362572213273
8,0.982640499513069,0.9851854269597432,0.9900878623947388
9,0.9826939192223806,0.9852038612915215,0.9907024810381149
