,x,y,z
0,486.5729517984852,371.3235321819036,1.637410093004088
1,471.620680245917,373.25684467349254,1.7082730149105085
2,475.4667299635128,362.4129220035226,1.6546943570303154
3,472.23096800537184,365.44379123163776,1.6333848594229636
4,475.01871682134225,364.21417754892605,1.6768764383718915
5,467.97813076350803,364.1239535920614,1.6796707524559318
6,468.4555928152092,361.1651412463602,1.696009839097286
7,475.95005858302096,360.9667700839763,1.6676587342031035
8,482.65703814346494,372.22094917746125,1.6619085492935528
9,473.27225376413907,372.33574382688494,1.640024863451251
