,x,y,z
0,43.3782320042005,33.295756118544865,2.4013720721447265
1,43.492438509837946,32.84594550675696,2.399256302985892
2,43.5959260119745,32.888229043484145,2.4127623276705905
3,43.153641174048786,32.56726330782445,2.4039877056056977
4,43.278004870814755,32.6365842269954,2.4312170731724643
5,43.33865964805164,32.69558031513398,2.44546934607604
6,43.60050941379239,33.09636894269165,2.473763521225288
7,42.96188878102886,33.037959665999175,2.4191955244780354
8,43.777793566536914,32.96053886368425,2.39180778938567
9,43.309812227815165,32.606934049220115,2.4154469509515986
