,x,y,z
0,548.3518427100464,404.040432192113,1.9048681582344555
1,556.3525626909825,408.30745439442035,1.835774653199726
2,542.2804705863995,407.37297463285466,1.8318060005177685
3,557.2687558244694,409.3322548606114,1.889171413457095
4,538.9654886403889,403.26077489478143,1.8331356843127662
5,553.4417444740247,400.0900608113134,1.8479673366670064
6,546.2007249450753,410.85616551780856,1.859407226809869
7,568.1422919041075,404.50587009515897,1.8358264639147541
8,541.9250846202575,398.89695249217283,1.8569845699548928
9,548.0881989872331,406.90441722161563,1.854639376677693
