,x,y,z
0,10.95887956864193,10.561472422920954,0.7088185554864844
1,11.393171134258521,10.67202749925096,0.7247861288733015
2,10.84023512231832,10.60000165023702,0.7150110954019308
3,10.982799972499652,10.573855442390201,0.7049904111749044
4,11.053880933747196,10.511656683666107,0.7227225848158033
5,11.231263083987868,10.960368784666217,0.70480793789102
6,10.885019508811856,10.6278656352734,0.6950817225012448
7,10.848727504944629,10.61119644622388,0.7209974420974581
8,10.883060955627375,10.51282245854805,0.7297559770613835
9,10.828471021967037,10.573312627826342,0.7122127367898973
