,x,y,z
0,28.97676358760999,24.183817615380747,1.6636853705712322
1,28.84273429825331,24.15425112155576,1.6603111009854867
2,29.058456793705613,24.19878970318623,1.6866980006305048
3,28.90706279525583,24.0259409103535,1.6697485294539003
4,28.599048783592476,23.800490754726205,1.6647226660392425
5,29.05577918240478,24.1723373930019,1.652232870668206
6,29.281685681738892,24.124140641026383,1.679912776585681
7,28.69083830235793,24.043982356286417,1.6778939395585082
8,28.870119714990153,24.253770177576254,1.6606972975247194
9,29.063957518028463,24.0556472443741,1.6820339251896625
