,x,y,z
0,0.9486771996367429,0.9643958431470605,0.9760465918770637
1,0.9477660207937667,0.9643440420515673,0.9763933357314982
2,0.9471274466040442,0.9641807829200876,0.9759113749529414
3,0.9477148488762279,0.9644023670623413,0.9762284318421284
4,0.9491044800598109,0.9642761777034384,0.975531496555101
5,0.9478639052445557,0.9646896731404163,0.9763155263622512
6,0.9477478637435737,0.9640896163585665,0.9771945594023251
7,0.949005131378965,0.9638983940359664,0.9771113463225538
8,0.9483816973855798,0.9644455034919922,0.9762589626138196
9,0.9476613064853138,0.964395949312131,0.9752741483813563
