,x,y,z
0,150.75768621564717,134.69449656860732,0.604350099137208
1,140.52894524687844,132.19088299557401,0.637409252331069
2,147.54443914005904,134.43458606131588,0.6124465364894889
3,150.67833829491875,137.49533407416433,0.5981592696931173
4,135.31080058441705,129.6799277218545,0.6406530380035265
5,140.01738164385299,130.36819478982719,0.5975592902895619
6,137.00451604337857,128.36382296137634,0.5973364367086463
7,146.48660634998353,133.3264547016364,0.6240322478132
8,151.21416769040331,137.35170436129985,0.6294484580037791
9,135.3998155229408,127.78731427240054,0.6069491429849834
