,x,y,z
0,0.947981271747075,0.9632031550838396,0.9745630700793592
1,0.94702858013003,0.9631001762772984,0.9742290275936041
2,0.9472230424916875,0.9631506520279964,0.9754036405832609
3,0.9477167452283279,0.9634297943511789,0.974921987998382
4,0.947662059601365,0.9631914302071355,0.9750370439431697
5,0.9470056328857842,0.9629551079277435,0.975129123213418
6,0.9470452948946946,0.9633510310134709,0.9737679288998778
7,0.9472735376665828,0.9634268783189294,0.975656954988868
8,0.9470609100750503,0.9628570453973216,0.9744190362188291
9,0.9482349044673088,0.9635115739898131,0.9762157157783136
