,x,y,z
0,16.202886653837574,14.159686898207127,0.3909044043909239
1,16.38424173235161,14.216403087837248,0.40409595134533227
2,16.201232259442918,14.320055433542104,0.3857557726567437
3,16.297675861148694,14.158796432002173,0.40801700424102244
4,16.078506413297948,14.111851540105905,0.40979326414055933
5,16.403344744276147,14.38082118380003,0.4551463663739217
6,16.20411118200851,14.270929276579414,0.3748850168530422
7,16.281233265821324,14.144879794486759,0.4066021677387811
8,15.889105685220166,13.87583618725376,0.38715363763871513
9,16.369654948119123,14.337514191928053,0.3953834874178151
