,x,y,z
0,35.37220638182323,28.551981275166888,1.9704075774154963
1,35.69386480059804,28.588046422201977,1.9835147460068943
2,35.63047736379182,28.566621148134242,1.939789082457052
3,35.51933115423643,28.45665903820675,1.9566341836337726
4,35.472292790014585,28.55063972269883,1.9517095830830566
5,35.703221653758675,28.657417336937222,1.9489905079234588
6,35.69956886482107,28.489288717918463,2.0010721691763838
7,35.657454303436175,28.463841194961823,1.928046327927059
8,35.68039104779126,28.70722407491975,1.9764131774380909
9,35.28629101762656,28.427402003106117,1.9063781895810168
