,x,y,z
0,0.9332151145290699,0.9560970758463483,0.9686459376781488
1,0.9289000712356468,0.9502635289965077,0.9686482514162122
2,0.9309469489484861,0.9539330068718316,0.9678029161849905
3,0.9267012524697288,0.9521706351108146,0.9676549976828338
4,0.9293839680476611,0.9518894167287101,0.9681515283841688
5,0.9340940876443126,0.9558071053361403,0.9686651772266862
6,0.9260241090016448,0.9533611505409132,0.9683126624838136
7,0.9265707342144051,0.9507894614696542,0.9671053686394587
8,0.9276880007447573,0.9538284086922826,0.9665928384759265
9,0.9323401887659101,0.9540983290127019,0.967444109163629
