,x,y,z
0,1251.1929843182963,815.2156347374805,3.8825060211364044
1,1274.051984403372,817.2763982379753,3.934330747626794
2,1269.5309171716813,816.0518438210306,3.762781684419572
3,1261.6228856443106,809.781443616754,3.8284173285642003
4,1258.2835557805208,815.1390285753482,3.809170296698239
5,1274.7200364574219,821.2475684233901,3.798563999975742
6,1274.4592171341017,811.6395716529163,4.004289826252278
7,1271.454047401639,810.1902555720056,3.717362642633016
8,1273.0903053233028,824.104714087652,3.906209047950931
9,1245.122333780633,808.1171846462017,3.634277801710195
