,x,y,z
0,17.556003874885683,16.128862715173177,1.0531651816100127
1,17.567892348860127,16.29443204708778,1.0547731524581314
2,17.511621165075127,16.363269954553378,1.0524282432873588
3,17.652627979948456,16.348718691239455,1.053339750411195
4,17.705107667722448,16.37324585608989,1.0581418393410986
5,17.51793897286471,16.21812802916284,1.0452711201374851
6,17.769071712854966,16.241902910321837,1.0481536455121108
7,17.52748036559524,16.214353969719667,1.0498850179153858
8,17.675090807946024,16.231240459611996,1.0628293823508255
9,18.06858485094222,16.437113723438067,1.0415456824593703
