,x,y,z
0,33.41325708635366,27.58562724835026,1.914153302420878
1,33.310310667003336,27.69537535264199,1.888175950069799
2,33.404496487110485,27.705621130343307,1.9126365060536734
3,33.17638729175885,27.876989785039733,1.8900007881875605
4,33.712383115288304,27.61095124389436,1.9056592598824238
5,33.49437170595429,27.533965269851272,1.8816281376024129
6,33.21027978039921,27.633951141437898,1.9114160781438494
7,33.27872475710904,27.552380404237862,1.9074777809254508
8,33.16564420318651,27.5317061915622,1.8822642627279185
9,33.25234360089072,27.45957325209249,1.9102146473152373
