,x,y,z
0,0.9853320395608688,0.9864465779613615,0.9916344934075325
1,0.9851686010797716,0.9867511386617801,0.9915057508431124
2,0.9855267088708785,0.9865884064026333,0.9914843422872267
3,0.9848878925158425,0.9866234542319805,0.9913128753415242
4,0.9851487795852434,0.9866519911458195,0.9914286698987014
5,0.985117936186651,0.9867236962136018,0.9915447754101985
6,0.9852696389415725,0.986726455620202,0.9916374184941588
7,0.9852120954164856,0.9866462086215175,0.9913337945806404
8,0.9851148765069253,0.9867358043301105,0.9916850133726105
9,0.9855155541425611,0.9866459026932188,0.9912847004166097
