,x,y,z
0,1219.4048801045917,823.6547400681122,3.910710105931773
1,1206.7219894727427,808.8713872129547,3.866677489910778
2,1212.1707837973029,818.5688315760824,3.981334931193361
3,1207.273955294627,808.3381370257897,3.8561072908534473
4,1222.3918633297928,803.2100566246405,3.876010220454109
5,1208.3050358670087,808.4654454449987,3.8912181943966755
6,1214.808844378262,812.0022974290736,3.884169897932303
7,1222.8092371849673,808.9945875068512,3.8684384825781106
8,1203.8956809939782,828.2702767344241,3.8472180331813464
9,1219.8126910694616,819.9190790170956,3.9270366789649573
