,x,y,z
0,0.9930044651368581,0.9931208171835687,0.99558373527668
1,0.9926974160561546,0.9929132850782649,0.9955661894175253
2,0.9929453672540073,0.9932705797708321,0.9957259322702373
3,0.9926828508286786,0.9930848602219461,0.9954885008093397
4,0.9930716294104298,0.9930560041347362,0.995711996709619
5,0.9929959721974695,0.9932056618325245,0.9955879666306494
6,0.9930866532766478,0.9932336872688031,0.9957914802576469
7,0.9929828457512426,0.9930040460577172,0.9955832384502938
8,0.99302719864993,0.9933142273040694,0.9956378169014096
9,0.9929886843019227,0.9931985238839119,0.995597237583273
