,x,y,z
0,1423.9424593757685,920.9456879336441,4.408317416445567
1,1414.4012772774533,921.5942444857998,4.470377868069066
2,1434.1529150055903,915.1055366852302,4.4208049764600155
3,1435.1797110917555,920.1577396258049,4.407677392027651
4,1410.5789356956668,928.7579428303969,4.415262522130571
5,1435.2370005937862,991.2248583763089,4.372575793853576
6,1485.1600368642983,944.4140843992319,4.431581096464167
7,1423.967924051478,923.4045399581603,4.540425035343719
8,1402.1360498999986,917.3237471192042,4.39748864052118
9,1423.2619647794056,936.5963939153603,4.436587382795043
