,x,y,z
0,0.9889270051780563,0.9895624029694938,0.9937124677099278
1,0.9889847474499803,0.989604885565241,0.9937018899243156
2,0.9888853606880681,0.9897319661528962,0.9938706678251502
3,0.9888360417248961,0.9897084356620505,0.9937741978548771
4,0.9887506410648934,0.9896632490963361,0.9938334229039025
5,0.989061134566614,0.9897215489032252,0.9938450763027685
6,0.989017254002342,0.9894419629687335,0.9937307273666461
7,0.9887130774251358,0.9893038548739993,0.9937573985907141
8,0.9886317036549886,0.9893407643716642,0.9937249851983051
9,0.9884885043178135,0.9893696641265102,0.9935566813715629
