,x,y,z
0,199.34940108428518,176.17187903569618,0.7407673043602506
1,198.46031372287084,173.3928447979224,0.7601843373711316
2,198.98720801840622,170.61512386516037,0.7484644880037331
3,200.45137082739967,176.18055407910333,0.7436863916540734
4,191.74281864238037,176.72364719722947,0.7525744576120271
5,196.8551724623235,170.55138071264096,0.7403793943802776
6,198.4183696167504,171.30140057065572,0.7425706831104921
7,202.430149015635,177.40040225021357,0.7348642947304819
8,198.39988407928666,175.38541874163306,0.7617537752644513
9,201.05308546713826,171.94923961552797,0.7443774229768739
