,x,y,z
0,0.9871741835876577,0.9882515793354415,0.9927326867318083
1,0.9871526466454218,0.9880165915711598,0.9927141613319915
2,0.9872373261014037,0.9879086587609079,0.9927402523092945
3,0.9870294316177383,0.9879711617278789,0.9927474376865071
4,0.9869516687082796,0.9878938491747816,0.9926628921577126
5,0.9872457428953536,0.9881555382269605,0.9928421790103785
6,0.9868701678432209,0.9881083261380362,0.9927996310596898
7,0.9872121832960385,0.9881656861072823,0.9927851129606736
8,0.9870037584444311,0.9881358615465544,0.9926047915773725
9,0.9864414063725646,0.9878721213515781,0.9928920644659579
