,x,y,z
0,15.213507406184716,14.219127653568622,0.9287749446740676
1,15.43009812291161,14.285417741477096,0.9334619895180609
2,15.092257066165256,14.148466824747096,0.9139737741743121
3,15.36091242689923,14.324635547951234,0.9302818231243514
4,15.190567338537196,14.214684625816993,0.9108863189739388
5,15.335107546241337,14.396390067641706,0.9091675296965273
6,15.135137318082585,14.021486557686938,0.915731240182827
7,15.237158730678626,14.155280083371984,0.9148833075407973
8,15.401584793332189,14.303612638209737,0.9107445860932811
9,15.153715206979939,14.053052711188768,0.9092746094221061
