,x,y,z
0,707.3133531202097,480.58192267744846,2.275284320840845
1,680.7930871597204,481.00296865873736,2.2774621976803404
2,680.6732467397483,481.99713861488095,2.333464615588793
3,692.823502925693,488.3473978384607,2.2683661340932626
4,676.630332312704,483.40478811438715,2.2830784820133636
5,688.4147816557766,473.63695153559655,2.2747156972809304
6,685.4845578220097,477.54894127125664,2.244962390661769
7,671.1211825874024,477.89327495284545,2.2373057050961425
8,680.499825947613,484.2405195586614,2.3298125751390693
9,671.3090359559502,476.2934715750456,2.2710230388251977
