,x,y,z
0,0.9991218317811632,0.9992157741054957,0.9981986231714621
1,0.9991588745258062,0.9987898466000835,0.9983544147026545
2,0.9989863216559456,0.9990401173452036,0.9977799484950186
3,0.9991470910997438,0.9991549300474855,0.9979136501764883
4,0.9991539459378915,0.9992166569375037,0.9980601078002223
5,0.9991626959785634,0.9991880646013742,0.9978883185777583
6,0.9991467768618487,0.9991908774674098,0.9982068662696213
7,0.9991593205960906,0.9991006243399603,0.9980617534329379
8,0.9991152585169631,0.9992306792592162,0.998366231316456
9,0.999150670204423,0.9991764532435992,0.998186116028252
